id 	 Predicted_Similiary 
1cdeb0b74d88fd5dc3d53439e , 0.896661639213562 
2f29b1b07f2e9e44ed38bff73 , 0.9995450973510742 
f726ec30b265fdeb6824fc81f , 1.0 
fa51488ff9a28779bb5dc33e4 , 0.9976385831832886 
45c2d1ef54ed8d8a88b6be6eb , 0.9980908632278442 
13ebba1f5e4bbd66b22deb25a , 0.9922443628311157 
81b82fd99e9b119f8e5f3d113 , 0.9457998871803284 
55f8344b7ae3034896e053422 , 0.9258129596710205 
3d0728f8943c9f98e7b5185c3 , 0.9491876363754272 
1c9c2a92f7d0378e57be09db3 , 0.9895564913749695 
ba9526a9020a87718f3a28091 , 0.9361244440078735 
b190cbc3c75a3dc263992c3cd , 0.994126558303833 
efa68902697eb34ff3b226ee1 , 0.9976774454116821 
937ed7f45fdb0443e7a5fdd25 , 0.9982806444168091 
a5f01f9b533d33bea110b17b0 , 0.9940037727355957 
a30feb14db253767a513dfadd , 0.992943525314331 
4f7ef9555b8894a52afc6198e , 0.9088886976242065 
a7e0bb6740f3b68a784c8f434 , 0.9997427463531494 
af0a616ca5f75142305c45b6a , 0.9686813354492188 
8cfe1050f0bd0b442e772aa82 , 0.9786603450775146 
f4e3f30e3e7cb9303036cd716 , 0.8751765489578247 
f78be908cb7fb1a16d75d28f4 , 0.9937101006507874 
3f150e6d76f7947710a53832b , 0.7515902519226074 
382870e88c39715a70c725321 , 0.9050344228744507 
bf952a3d7165583c812705d3f , 0.9981940984725952 
200491b0127a0a6565b89edde , 0.9987716674804688 
d1705cf9b3bc5e2b922433a73 , 0.999386727809906 
06d0049d90c3240a0ac92e050 , 0.960875391960144 
0b1c3ab0131da5f4f5dc401c9 , 0.5999602675437927 
4d3c26204c52dbda5edd3fc89 , 0.9936440587043762 
7477cb499a9a56ab42189484f , 0.8610162734985352 
3cb5ad86d05d39fa8e24e5b23 , 0.983735203742981 
3f1c994b0b6dd4cba5a4a9cbe , 0.9968960881233215 
4104e5a12c5b400fdbb6236a5 , 0.9704263210296631 
02f99ff829f96de72707f8be9 , 0.850010097026825 
d1390bdb75abba797bcd6b54f , 0.9937571287155151 
06ec92f40f8826a10eedee925 , 0.9846456050872803 
c9f439fad0af95747f1c17099 , 0.9923257231712341 
db2d3973b43937d1ad8182429 , 0.9298934936523438 
54ad391c67131cea2cdc223cf , 0.943544864654541 
d5ade39246b61c26bde1f8240 , 0.944393515586853 
9fbf8765eda7057be8d133d4d , 0.986446738243103 
46e1a6fc133ab50912061f28f , 0.9904345273971558 
f78ae68d1f37f06053088ae2b , 0.9618727564811707 
adc834139c2459532fae2180f , 0.9305323362350464 
f123b5d0535e18a78f845c64a , 0.6561089754104614 
8db8b76ee06fcbf294d38b40a , 0.9600329399108887 
eaa64f49457bcf54475301bbb , 0.9984197020530701 
865a97f9c1391f4592818c550 , 0.6549934148788452 
c35326b5c412ae08a04015c5b , 0.9817585945129395 
8eb1a92c6dff28ab430b8da81 , 0.999116837978363 
a0f4b31ad36abaf7d1b55b9a9 , 0.9264318346977234 
498f4631533620256144b6fa4 , 0.9782912135124207 
e494e528dd091b4d091e40f9e , 0.9760947823524475 
2cb53a3ba06568df0696a3145 , 0.9907677173614502 
7c78a61798acc9e984be2c091 , 0.9988008737564087 
dff0b33a766ed5d56289d02c6 , 0.960921049118042 
f3d3a0f313084899ac190ec91 , 0.9961397051811218 
8ad29fcf12c04421fff089a48 , 0.9831674695014954 
4cea9e48b2a7453789e37e652 , 0.9549095630645752 
16828a930b65414e14778d130 , 0.9819449186325073 
0e312585620fd5987b24275bb , 0.986286997795105 
76ff81be10cbd86c179325110 , 0.9976326823234558 
c4234583303ac28aad72e253d , 0.9987198114395142 
a498794753f4291c7ccbdbbc5 , 0.9969671368598938 
8a7f8794a677e6f6eef1c1972 , 0.9988230466842651 
8d9b778c9afcc593042e510f1 , 0.9438380002975464 
ee5adf80f73a32aacb027b3c5 , 0.9939753413200378 
e4290ff9b4cddc5d5709c84ea , 0.993720531463623 
efa4538ec93ba529b4fc081de , 0.9883323907852173 
fcb6fc70c5d351bfb3778bbbc , 0.949688732624054 
dd405f4ead00b9a46879f92d5 , 0.9863941669464111 
95b08e506a485509542d082bf , 0.9964385032653809 
