id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.9937305450439453 
e8336dc096adaf2de4e8e9425 , 0.9988945722579956 
6b73f3755d3f2a1906e25bcc2 , 0.8289646506309509 
1047dcaead3ca64fe7bb22637 , 0.9359259605407715 
30f3274a6f8bc1698fb90cd7b , 0.9971381425857544 
93788227e7048af45aa29fdc8 , 0.9973329305648804 
8b39f1929d39d4ccdd97267b6 , 0.9993664622306824 
e432260c6f1c8f7bf6b84723b , 0.43521374464035034 
314066c029ac0242e0b5bf02f , 0.9989990592002869 
26094c3deeffff47f10927e0e , 0.9015251398086548 
646f2c8bb40c70f538c3263cc , 0.9967025518417358 
6d215996e1e51df42053c0776 , 0.7368346452713013 
0d4445d563843574d243b6a5c , 0.9990658760070801 
8a0fd05f585d2b08893db4cbc , 0.9929158091545105 
f96a9e5d5fd6542b8c741e668 , 0.9945027232170105 
e2e979590a863f8b2e6a4d050 , 0.9993791580200195 
67a4a948443e6af5523f65d7f , 0.9924179315567017 
1f91c40fc92c32f5c29e9f203 , 0.9898338317871094 
da67bdb0e54905f80ec14207c , 0.7079721093177795 
fcc0d7fa5de4633f873ee0d60 , 0.9988613724708557 
9946e3a5b4185b9dce87ea51a , 0.989156186580658 
57b36ff2c1bec66d5325c8cd2 , 0.7766931653022766 
82d73bd38fd66ecf53f564bcf , 0.8625743985176086 
0a4c397ce7cc31c9c4ac05640 , 0.9956920146942139 
bf214c7094524d4bb1ba2ae20 , 0.9721050262451172 
5638725e7103332cd8fbd0931 , 0.852424144744873 
39a4eb10451fa52b0f35c3a16 , 0.9778827428817749 
ed2107a854531d11909b9f143 , 0.9086240530014038 
36b5ef93eda44652d8b4c8b35 , 0.9934971928596497 
5aa6c5aebd36a7af89bab2d64 , 0.8941800594329834 
d3930c6f00c8ada6ecd0f6fb5 , 0.9881080985069275 
f08e47099501f40befd4be40b , 0.935416579246521 
24387c14509c983c49c91dcad , 0.9905308485031128 
ac40f4ddfe8c61c72c9189129 , 0.9950512051582336 
fa540abaad59b276b109000fc , 0.9941052198410034 
e5446976973093d22385d7dac , 0.983013391494751 
4d9279857c6172f200e17f82a , 0.9878720045089722 
60fc16a5bedaa7e1fa8e715da , 0.9121267795562744 
6d69201345d9038a82199254d , 0.9897242784500122 
e53ba8b6273b40b0d4c019320 , 0.9416768550872803 
71e098e48138abbf70bf1d475 , 0.9465761780738831 
3d348506dd7127b5518cadc8c , 0.9996341466903687 
2f8167a82a1e408e597f46026 , 0.6623039245605469 
78d5cc5acc928b33aa74c9b82 , 0.9912263751029968 
a12f1b17ae75e4f2d0061166b , 0.9991403222084045 
e13811fb51f6faa8ad8b26170 , 0.9129258394241333 
0987173c2a4d73247c7c508f4 , 0.937969446182251 
688a4028c1a1e9a5d54a68bf3 , 0.9802009463310242 
bb146d3895066d7274b54d49a , 0.9976792335510254 
b81f423b0e2076ce93facf8ad , 0.9925904273986816 
a99765d1802ff0d218e889555 , 0.998081386089325 
772c57879de68def6e0c04ba6 , 0.9766526222229004 
1c896c60bd2258d6363b9aa10 , 0.9990365505218506 
3e529a00c975c16382400c3fc , 0.9939055442810059 
8f90399ae236cc1507b3f573c , 0.857882022857666 
a2876f926d0adde2c7ef021d3 , 0.8177022337913513 
85c269c6ccc5218742caab445 , 0.9989327192306519 
c7022a9949aff4251f5953c27 , 0.8668010234832764 
ef2362c9b6c1f4ca5168132bc , 0.996715784072876 
8f5d2ae65f4ca98c617458fca , 0.9845994114875793 
8b0453a8477e85ea07f8446ed , 0.9956806898117065 
36380dfb7f5f056578fa3436c , 0.9950181245803833 
e96d118eb333f99ce88bcb929 , 0.9764496684074402 
c8f853bf46b2f3f1a7c85420e , 0.9920685887336731 
941e928f9218a1590c5745133 , 0.7804011106491089 
a4ca65b9ec8528acda495a539 , 0.9998576641082764 
6e7dfe67e47a79fb300108f7f , 0.6295531988143921 
e3718e2d79e713d8b1c673f60 , 0.6090927124023438 
14ba67648f388dc079cf602ba , 0.9747889041900635 
956b3b60bdff1ca39c8a38c2a , 0.9455291032791138 
128d4f0b93c28301698357502 , 0.9854626059532166 
8b89ba04fd18db494014e9ca5 , 0.9987092018127441 
221dee0eae02bcd661ba7c797 , 0.924495279788971 
ac47cef553a4a5026d28f2f1a , 0.9936879873275757 
3fb35f82015dd7b616eaa5dab , 0.9349740743637085 
9e000c59360d1ec59ffa2c065 , 0.9967447519302368 
00fabfc7bc08548fad34de669 , 0.9997576475143433 
bffcb1657a202b31b859123eb , 0.9992192387580872 
b437d41fe63aeea2400d6559c , 0.9911770224571228 
a30692dc2a6206065657a1259 , 0.9978427886962891 
90b01b3a4aa81708db8e6fae0 , 0.6589186787605286 
d985ac190a7f303876fc12452 , 0.9974472522735596 
cfd1fbf3718dbdb42048ea957 , 0.9950993061065674 
c62e3069eafa48538c311644f , 0.9971094727516174 
72d2aa3eb3cd8ef18e69e631f , 0.9992441534996033 
611424216924be78d552e308c , 0.9983077049255371 
0b46ddc1860a9905f5c53a810 , 0.8570317029953003 
ad50bc796933900494cc294b9 , 0.9907097816467285 
52791627117067bf79bf26b35 , 0.9987435936927795 
0511098bee3e52d94127fbdd7 , 0.9975391030311584 
6c81fd53316aa9b29cad0d15f , 0.981087863445282 
e906d1df409f635720cf216bb , 0.9990400075912476 
a06ecaf4254803f99e2ddabd1 , 0.9742183685302734 
e83698ed8c9022adfaabea229 , 0.9261896014213562 
3f6c1f3e1510aebe8df2a097e , 0.9636942744255066 
f1ecb920d244fd13c292ce789 , 0.845162034034729 
679d1b020a9290c9d77a26b59 , 0.8454761505126953 
0a8b92d7f772b8a128abd6983 , 0.992640495300293 
d4b598ecc12497f2cb9c01fc2 , 0.9928869009017944 
153be6017de775c467782c6db , 0.9970071911811829 
b2462c66c44003b272de31e52 , 0.9269882440567017 
ff87a6a92ce4f542126a9142b , 0.9901930093765259 
5b13fc2dec1c5a0ee37710e90 , 0.9966694116592407 
60edcd72b5fc06be1829e66f0 , 0.9491991996765137 
cec1a86dd2bec535cff64a9b1 , 0.9987565279006958 
8dee2f270dde2de2d90f3adec , 0.9774703979492188 
7b1a2767da356deb18603b34c , 0.8708779811859131 
445fb71d419d9522d0ed1f1b3 , 0.9901238083839417 
f82135094f3cc09c9c56d1800 , 0.9886608719825745 
6bd5b5d386cbac872f7dca72b , 0.995971143245697 
802865ca3e62887c954e3fc3c , 0.8529055118560791 
02e61b2939e4bd9906f8d86ca , 0.9014349579811096 
c29b8dea8c6e1eb6bd290e4d5 , 0.9678395390510559 
31a688689755218b54df498c4 , 0.9881945252418518 
7f9de337876c6e3dae0d9855d , 0.9996163249015808 
bda6bf0b5aa24b0c5610d5d34 , 0.9537234306335449 
2d8b0a6c3f9e97c4cb5303905 , 0.9991363883018494 
